node_index,node_id,node_type,pressure_pa,boundary_injection_nl_s,predicted_net_flow_nl_s,kirchhoff_residual_nl_s,x_px,y_px,is_arterial,is_venous,is_boundary,is_internal
3595,48517,internal,1.2309736013412476,0.0,0.000446160364224777,0.000446160364224777,2352.0,799.75,False,False,False,True
3596,48537,internal,1.227339744567871,0.0,0.0004414998830698654,0.0004414998830698654,2366.25,808.5,False,False,False,True
3597,48542,internal,1.1684626340866089,0.0,0.00036830371622134227,0.00036830371622134227,2398.89990234375,826.5,False,False,False,True
3598,48547,internal,1.1570404767990112,0.0,0.00035288041092214394,0.00035288041092214394,2429.699951171875,804.5,False,False,False,True
3599,48567,internal,1.1659079790115356,0.0,0.0003631505001191451,0.0003631505001191451,2409.25,765.5,False,False,False,True
3600,48569,internal,1.163267970085144,0.0,0.0003599599652348546,0.0003599599652348546,2419.0,770.39990234375,False,False,False,True
3601,48577,internal,1.2002924680709839,0.0,0.00040563359640736216,0.00040563359640736216,2363.949951171875,760.39990234375,False,False,False,True
3602,48597,internal,1.2197291851043701,0.0,0.0004261160177422736,0.0004261160177422736,2356.199951171875,737.10009765625,False,False,False,True
3603,48603,internal,1.18228280544281,0.0,0.00038301630793823504,0.00038301630793823504,2386.800048828125,753.60009765625,False,False,False,True
3604,48604,internal,1.1864126920700073,0.0,0.0003855269135938968,0.0003855269135938968,2385.800048828125,733.800048828125,False,False,False,True
3605,48639,internal,1.145679235458374,0.0,0.00033926451511370867,0.00033926451511370867,2472.300048828125,820.39990234375,False,False,False,True
3606,48645,internal,1.1595948934555054,0.0,0.00035570735691382556,0.00035570735691382556,2427.25,786.75,False,False,False,True
3607,48669,internal,1.11578369140625,0.0,0.0003044071241007241,0.0003044071241007241,2498.5,841.300048828125,False,False,False,True
3608,48680,internal,1.1047347784042358,0.0,0.0002900126197253049,0.0002900126197253049,2529.25,800.0,False,False,False,True
3609,48685,internal,1.106031060218811,0.0,0.00029130648902201545,0.00029130648902201545,2521.75,755.25,False,False,False,True
3610,48703,internal,1.1552096605300903,0.0,0.0003490987529197883,0.0003490987529197883,2452.300048828125,746.699951171875,False,False,False,True
3611,48726,internal,1.1438478231430054,0.0,0.00033601047922815366,0.00033601047922815366,2466.89990234375,761.89990234375,False,False,False,True
3612,48764,internal,1.3879966735839844,0.0,0.000703289232643759,0.000703289232643759,1864.25,647.0,False,False,False,True
3613,48770,internal,1.3972798585891724,0.0,0.0007181820835597394,0.0007181820835597394,1896.300048828125,668.800048828125,False,False,False,True
3614,48784,internal,1.39370858669281,0.0,0.0006919111449424104,0.0006919111449424104,1947.75,674.0,False,False,False,True
3615,48798,internal,1.3899896144866943,0.0,0.0007004729539732569,0.0007004729539732569,1942.4000244140625,656.5,False,False,False,True
3616,48829,internal,1.371434211730957,0.0,0.0006684536262593866,0.0006684536262593866,1890.9000244140625,580.39990234375,False,False,False,True
3617,48830,internal,1.372065544128418,0.0,0.0006700202136953335,0.0006700202136953335,1877.0,585.25,False,False,False,True
3618,48847,internal,1.3823093175888062,0.0,0.0006864430708118511,0.0006864430708118511,1925.800048828125,626.0,False,False,False,True
3619,48858,internal,1.3898193836212158,0.0,0.0007018074014420968,0.0007018074014420968,1923.199951171875,645.10009765625,False,False,False,True
3620,48871,internal,1.3929235935211182,0.0,0.0006898750365558887,0.0006898750365558887,1974.25,686.0,False,False,False,True
3621,48893,internal,1.3957655429840088,0.0,0.0006948759720160373,0.0006948759720160373,1973.5,705.5,False,False,False,True
3622,48931,internal,1.3658394813537598,0.0,0.0006488610130355658,0.0006488610130355658,1963.25,598.5,False,False,False,True
3623,48943,internal,1.358263611793518,0.0,0.0006342602826072698,0.0006342602826072698,1969.0,574.25,False,False,False,True
3624,48947,internal,1.3717397451400757,0.0,0.0006619741947898057,0.0006619741947898057,1953.0,611.5,False,False,False,True
3625,48953,internal,1.3623528480529785,0.0,0.0006386361077523447,0.0006386361077523447,2003.5999755859375,614.300048828125,False,False,False,True
3626,48959,internal,1.3617188930511475,0.0,0.0006383341405066486,0.0006383341405066486,1991.25,606.0,False,False,False,True
3627,48962,internal,1.354289174079895,0.0,0.000625293380069399,0.000625293380069399,1995.0999755859375,576.199951171875,False,False,False,True
3628,48988,internal,1.3632972240447998,0.0,0.0006519098022500893,0.0006519098022500893,1888.0,527.25,False,False,False,True
3629,49001,internal,1.3419630527496338,0.0,0.0006151183967905067,0.0006151183967905067,1868.5,454.5,False,False,False,True
3630,49013,internal,1.3569531440734863,0.0,0.000639289223094237,0.000639289223094237,1887.5999755859375,506.800048828125,False,False,False,True
3631,49026,internal,1.351690649986267,0.0,0.0006269350887398554,0.0006269350887398554,1921.699951171875,495.699951171875,False,False,False,True
3632,49034,internal,1.340362548828125,0.0,0.0006055993346501445,0.0006055993346501445,1921.5999755859375,458.300048828125,False,False,False,True
3633,49068,internal,1.3388363122940063,0.0,0.0006043366202840251,0.0006043366202840251,1905.300048828125,450.0,False,False,False,True
3634,49081,internal,1.3104157447814941,0.0,0.0005514018785805189,0.0005514018785805189,1909.199951171875,405.699951171875,False,False,False,True
3635,49088,internal,1.3035403490066528,0.0,0.0005399235762935982,0.0005399235762935982,1931.75,388.0,False,False,False,True
3636,49117,internal,1.347651481628418,0.0,0.0006176183086552094,0.0006176183086552094,1965.75,494.0,False,False,False,True
3637,49125,internal,1.3510881662368774,0.0,0.0006249337087041711,0.0006249337087041711,1947.199951171875,509.89990234375,False,False,False,True
3638,49132,internal,1.3333675861358643,0.0,0.0005859636286251321,0.0005859636286251321,2023.5,525.75,False,False,False,True
3639,49154,internal,1.3260655403137207,0.0,0.0005785770248690418,0.0005785770248690418,1946.5,439.199951171875,False,False,False,True
3640,49161,internal,1.3228375911712646,0.0,0.0005702991836337623,0.0005702991836337623,1974.5,450.25,False,False,False,True
3641,49177,internal,1.3037316799163818,0.0,0.0005403998735077512,0.0005403998735077512,1943.199951171875,395.300048828125,False,False,False,True
3642,49183,internal,1.3205275535583496,0.0,0.0005658940829124479,0.0005658940829124479,1986.75,451.75,False,False,False,True
3643,49192,internal,1.3174513578414917,0.0,0.0005599670228035951,0.0005599670228035951,2017.5999755859375,456.39990234375,False,False,False,True
3644,49219,internal,1.3443233966827393,0.0,0.000619876922009063,0.000619876922009063,1869.75,469.0,False,False,False,True
3645,49220,internal,1.375770926475525,0.0,0.0006526557735788243,0.0006526557735788243,2024.5,703.25,False,False,False,True
3646,49233,internal,1.3459382057189941,0.0,0.000596956051637684,0.000596956051637684,2049.0,668.10009765625,False,False,False,True
3647,49245,internal,1.3573930263519287,0.0,0.0006161875111886192,0.0006161875111886192,2029.699951171875,667.0,False,False,False,True
3648,49273,internal,1.3319180011749268,0.0,0.0005760306850109177,0.0005760306850109177,2066.60009765625,660.0,False,False,False,True
3649,49275,internal,1.3304435014724731,0.0,0.0005740571511833744,0.0005740571511833744,2075.699951171875,652.60009765625,False,False,False,True
3650,49290,internal,1.3612613677978516,0.0,0.0006364517686000535,0.0006364517686000535,2026.199951171875,611.39990234375,False,False,False,True
3651,49298,internal,1.3352159261703491,0.0,0.000589197335719953,0.000589197335719953,2017.25,552.5,False,False,False,True
3652,49325,internal,1.3335130214691162,0.0,0.0005847193901651747,0.0005847193901651747,2046.9000244140625,572.39990234375,False,False,False,True
3653,49337,internal,1.3264825344085693,0.0,0.0005714389723434114,0.0005714389723434114,2074.60009765625,577.60009765625,False,False,False,True
3654,49362,internal,1.3214515447616577,0.0,0.0005604361731772556,0.0005604361731772556,2095.699951171875,618.199951171875,False,False,False,True
3655,49370,internal,1.3338699340820312,0.0,0.0005804828490003639,0.0005804828490003639,2098.199951171875,690.60009765625,False,False,False,True
3656,49373,internal,1.3101072311401367,0.0,0.0005440137395772116,0.0005440137395772116,2153.0,663.5,False,False,False,True
3657,49414,internal,1.3085676431655884,0.0,0.0005401511105190544,0.0005401511105190544,2135.199951171875,609.89990234375,False,False,False,True
3658,49445,internal,1.2997500896453857,0.0,0.0005264884690798425,0.0005264884690798425,2144.60009765625,581.89990234375,False,False,False,True
3659,49452,internal,1.285343885421753,0.0,0.0005044612184678169,0.0005044612184678169,2184.60009765625,584.699951171875,False,False,False,True
3660,49466,internal,1.3322923183441162,0.0,0.0005840325523240699,0.0005840325523240699,2029.75,510.75,False,False,False,True
3661,49491,internal,1.331063985824585,0.0,0.0005819379986641876,0.0005819379986641876,2038.0,495.699951171875,False,False,False,True
3662,49496,internal,1.3115544319152832,0.0,0.0005469793078046673,0.0005469793078046673,2094.39990234375,514.89990234375,False,False,False,True
3663,49536,internal,1.2981579303741455,0.0,0.0005275223786710848,0.0005275223786710848,2048.60009765625,428.39990234375,False,False,False,True
3664,49548,internal,1.2859783172607422,0.0,0.0005085439172735826,0.0005085439172735826,2051.39990234375,394.800048828125,False,False,False,True
3665,49559,internal,1.2853786945343018,0.0,0.0005060578755733912,0.0005060578755733912,2100.75,435.5,False,False,False,True
3666,49584,internal,1.3066070079803467,0.0,0.0005375290670912695,0.0005375290670912695,2116.25,546.25,False,False,False,True
3667,49587,internal,1.3098692893981934,0.0,0.000543193441107355,0.000543193441107355,2108.75,535.75,False,False,False,True
3668,49598,internal,1.293982982635498,0.0,0.000515907121744505,0.000515907121744505,2142.0,524.800048828125,False,False,False,True
3669,49629,internal,1.283278465270996,0.0,0.0004987799037927862,0.0004987799037927862,2155.5,503.0,False,False,False,True
3670,49658,internal,1.2836002111434937,0.0,0.000503390992338961,0.000503390992338961,2117.25,414.0,False,False,False,True
3671,49671,internal,1.2872874736785889,0.0,0.0005086457200459307,0.0005086457200459307,2104.5,469.5,False,False,False,True
3672,49692,internal,1.2723772525787354,0.0,0.0004867165664371089,0.0004867165664371089,2149.89990234375,387.699951171875,False,False,False,True
3673,49699,internal,1.262618899345398,0.0,0.0004721894219961056,0.0004721894219961056,2167.25,384.5,False,False,False,True
3674,49703,internal,1.261801838874817,0.0,0.000461113777996486,0.000461113777996486,2183.39990234375,443.800048828125,False,False,False,True
3675,49704,internal,1.284169316291809,0.0,0.0005005938777888905,0.0005005938777888905,2143.10009765625,481.89990234375,False,False,False,True
3676,49711,internal,1.2910138368606567,0.0,0.0005258652645889002,0.0005258652645889002,1862.0,352.75,False,False,False,True
3677,49714,internal,1.291637659072876,0.0,0.0005239036951017368,0.0005239036951017368,1878.9000244140625,355.0,False,False,False,True
3678,49723,internal,1.2784165143966675,0.0,0.0005064363934216955,0.0005064363934216955,1857.0,323.5,False,False,False,True
3679,49730,internal,1.2749662399291992,0.0,0.000499032054913272,0.000499032054913272,1888.5,327.25,False,False,False,True
3680,49744,internal,1.2988425493240356,0.0,0.0005334346157033606,0.0005334346157033606,1898.300048828125,374.800048828125,False,False,False,True
3681,49757,internal,1.2714579105377197,0.0,0.0004938071851176931,0.0004938071851176931,1888.5,318.0,False,False,False,True
3682,49766,internal,1.2685472965240479,0.0,0.00048703086860009946,0.00048703086860009946,1926.75,321.25,False,False,False,True
3683,49770,internal,1.2630012035369873,0.0,0.0004845810375584032,0.0004845810375584032,1857.0999755859375,291.39990234375,False,False,False,True
3684,49779,internal,1.2581896781921387,0.0,0.00047734711149105546,0.00047734711149105546,1881.5999755859375,286.89990234375,False,False,False,True
3685,49815,internal,1.2313278913497925,0.0,0.00044346229958997603,0.00044346229958997603,1897.199951171875,245.800048828125,False,False,False,True
3686,49850,internal,1.2715774774551392,0.0,0.0004903763311043987,0.0004903763311043987,1971.75,332.25,False,False,False,True
3687,49857,internal,1.283067226409912,0.0,0.0005070603390664667,0.0005070603390664667,1975.0,368.75,False,False,False,True
3688,49860,internal,1.2801527976989746,0.0,0.000502529718650281,0.000502529718650281,1979.5,360.5,False,False,False,True
3689,49895,internal,1.2662218809127808,0.0,0.00048309063014815006,0.00048309063014815006,1959.0,321.699951171875,False,False,False,True
3690,49897,internal,1.2470182180404663,0.0,0.00045744702530738134,0.00045744702530738134,1956.75,288.25,False,False,False,True
3691,49908,internal,1.2436777353286743,0.0,0.0004531268925785884,0.0004531268925785884,1964.5,264.39990234375,False,False,False,True
3692,49927,internal,1.2428992986679077,0.0,0.00045190652985983176,0.00045190652985983176,1990.25,260.5,False,False,False,True
3693,49928,internal,1.2427403926849365,0.0,0.0004514345207499743,0.0004514345207499743,1999.25,265.25,False,False,False,True
3694,49955,internal,1.2214210033416748,0.0,0.00043346850195245736,0.00043346850195245736,1863.25,218.25,False,False,False,True
3695,49957,internal,1.2237385511398315,0.0,0.00043521068990628185,0.00043521068990628185,1882.5999755859375,221.199951171875,False,False,False,True
3696,49989,internal,1.2025226354599,0.0,0.0004110627334921274,0.0004110627334921274,1906.699951171875,170.199951171875,False,False,False,True
3697,50003,internal,1.2013835906982422,0.0,0.00040953608895359954,0.00040953608895359954,1917.75,166.25,False,False,False,True
3698,50027,internal,1.1866523027420044,0.0,0.0003965695497783531,0.0003965695497783531,1873.75,83.0,False,False,False,True
3699,50037,internal,1.1995164155960083,0.0,0.0004088225695746562,0.0004088225695746562,1881.75,152.5,False,False,False,True
3700,50061,internal,1.2277296781539917,0.0,0.00043520682531846,0.00043520682531846,1943.9000244140625,220.10009765625,False,False,False,True
3701,50073,internal,1.2368314266204834,0.0,0.0004458109631340346,0.0004458109631340346,1939.300048828125,235.800048828125,False,False,False,True
3702,50093,internal,1.21311354637146,0.0,0.00041506160250589456,0.00041506160250589456,2026.800048828125,211.5,False,False,False,True
3703,50098,internal,1.2095457315444946,0.0,0.00041257847248145937,0.00041257847248145937,2004.5,207.0,False,False,False,True
3704,50100,internal,1.2066903114318848,0.0,0.00040986047610261833,0.00040986047610261833,1994.5,200.25,False,False,False,True
3705,50122,internal,1.1817376613616943,0.0,0.00038687427831518237,0.00038687427831518237,1958.25,143.0,False,False,False,True
3706,50133,internal,1.1808799505233765,0.0,0.00038690056280632685,0.00038690056280632685,1932.5,85.25,False,False,False,True
3707,50137,internal,1.179555058479309,0.0,0.00038470232701974473,0.00038470232701974473,1967.5,98.5,False,False,False,True
3708,50151,internal,1.2039434909820557,0.0,0.0004070883490244918,0.0004070883490244918,1995.0,175.0,False,False,False,True
3709,50172,internal,1.2773170471191406,0.0,0.0004968187048825373,0.0004968187048825373,2032.0999755859375,367.800048828125,False,False,False,True
3710,50191,internal,1.2652264833450317,0.0,0.00047892428683884297,0.00047892428683884297,2056.300048828125,340.39990234375,False,False,False,True
3711,50204,internal,1.2653132677078247,0.0,0.0004782133614983006,0.0004782133614983006,2078.89990234375,348.10009765625,False,False,False,True
3712,50213,internal,1.2500100135803223,0.0,0.0004585383743203593,0.0004585383743203593,2058.0,300.0,False,False,False,True
3713,50218,internal,1.2311105728149414,0.0,0.0004331864929205809,0.0004331864929205809,2095.5,292.10009765625,False,False,False,True
3714,50226,internal,1.2465590238571167,0.0,0.0004551967764038819,0.0004551967764038819,2018.5999755859375,287.699951171875,False,False,False,True
3715,50238,internal,1.245448112487793,0.0,0.00045297326197778014,0.00045297326197778014,2044.5999755859375,282.300048828125,False,False,False,True
3716,50242,internal,1.2221870422363281,0.0,0.0004249439359015105,0.0004249439359015105,2033.300048828125,231.39990234375,False,False,False,True
3717,50247,internal,1.2242993116378784,0.0,0.0004265727008497417,0.0004265727008497417,2051.10009765625,241.0,False,False,False,True
3718,50296,internal,1.2797704935073853,0.0,0.0004981204357037896,0.0004981204357037896,2084.0,381.89990234375,False,False,False,True
3719,50306,internal,1.2379897832870483,0.0,0.000440344900706725,0.000440344900706725,2130.199951171875,325.60009765625,False,False,False,True
3720,50310,internal,1.2392776012420654,0.0,0.00044282337204995027,0.00044282337204995027,2107.5,314.5,False,False,False,True
3721,50338,internal,1.2218098640441895,0.0,0.0004184958181811983,0.0004184958181811983,2168.89990234375,315.800048828125,False,False,False,True
3722,50366,internal,1.2176320552825928,0.0,0.00041709408453261085,0.00041709408453261085,2106.199951171875,257.39990234375,False,False,False,True
3723,50406,internal,1.2104464769363403,0.0,0.0004116207164461312,0.0004116207164461312,2035.4000244140625,199.699951171875,False,False,False,True
3724,50420,internal,1.204919457435608,0.0,0.00040642144292742707,0.00040642144292742707,2027.0999755859375,177.89990234375,False,False,False,True
3725,50435,internal,1.1990247964859009,0.0,0.00039703695314655986,0.00039703695314655986,2055.699951171875,189.5,False,False,False,True
3726,50450,internal,1.1992486715316772,0.0,0.00039854205128449195,0.00039854205128449195,2046.5,174.0,False,False,False,True
3727,50457,internal,1.1882661581039429,0.0,0.00038498949765864354,0.00038498949765864354,2077.39990234375,182.199951171875,False,False,False,True
3728,50461,internal,1.1846073865890503,0.0,0.0003815678815984302,0.0003815678815984302,2076.5,168.10009765625,False,False,False,True
3729,50463,internal,1.2109438180923462,0.0,0.00040984700298480107,0.00040984700298480107,2080.300048828125,227.60009765625,False,False,False,True
3730,50487,internal,1.1719857454299927,0.0,0.0003740957539844468,0.0003740957539844468,2048.75,92.75,False,False,False,True
3731,50513,internal,1.1808412075042725,0.0,0.00038006037471055435,0.00038006037471055435,2058.5,157.5,False,False,False,True
3732,50520,internal,1.1923434734344482,0.0,0.0003885672589487273,0.0003885672589487273,2092.5,198.10009765625,False,False,False,True
3733,50523,internal,1.1833148002624512,0.0,0.00037796224763042585,0.00037796224763042585,2124.25,196.75,False,False,False,True
3734,50531,internal,1.1722122430801392,0.0,0.00036946269552120257,0.00036946269552120257,2101.0,149.89990234375,False,False,False,True
3735,50546,internal,1.1876044273376465,0.0,0.0003819077006289568,0.0003819077006289568,2149.199951171875,220.5,False,False,False,True
3736,50551,internal,1.1800756454467773,0.0,0.0003743173854490518,0.0003743173854490518,2137.0,197.89990234375,False,False,False,True
3737,50564,internal,1.1605287790298462,0.0,0.00035401281456328413,0.00035401281456328413,2159.75,175.25,False,False,False,True
3738,50582,internal,1.1652666330337524,0.0,0.00036319774867573415,0.00036319774867573415,2115.5,130.25,False,False,False,True
3739,50601,internal,1.1622415781021118,0.0,0.0003608306886348524,0.0003608306886348524,2124.5,93.60009765625,False,False,False,True
3740,50634,internal,1.306846261024475,0.0,0.0005392107980684837,0.0005392107980684837,2188.0,673.0,False,False,False,True
3741,50643,internal,1.3060965538024902,0.0,0.0005382336926242667,0.0005382336926242667,2201.5,686.25,False,False,False,True
3742,50652,internal,1.29854154586792,0.0,0.0005251658800722642,0.0005251658800722642,2205.0,629.800048828125,False,False,False,True
3743,50667,internal,1.2903974056243896,0.0,0.0005157565086985714,0.0005157565086985714,2256.199951171875,686.89990234375,False,False,False,True
3744,50668,internal,1.2874306440353394,0.0,0.0005117996472250321,0.0005117996472250321,2256.199951171875,705.949951171875,False,False,False,True
3745,50685,internal,1.2771499156951904,0.0,0.0004928372265139685,0.0004928372265139685,2252.25,631.64990234375,False,False,False,True
3746,50688,internal,1.3038253784179688,0.0,0.0005348441844067102,0.0005348441844067102,2239.5,674.199951171875,False,False,False,True
3747,50689,internal,1.3062046766281128,0.0,0.0005385362951446733,0.0005385362951446733,2200.25,708.0,False,False,False,True
3748,50712,internal,1.2762094736099243,0.0,0.0004908487107911706,0.0004908487107911706,2213.300048828125,562.0,False,False,False,True
3749,50731,internal,1.2678277492523193,0.0,0.00047904244793498495,0.00047904244793498495,2261.60009765625,580.800048828125,False,False,False,True
3750,50752,internal,1.2901195287704468,0.0,0.0005114897919850146,0.0005114897919850146,2186.89990234375,608.89990234375,False,False,False,True
3751,50761,internal,1.2405979633331299,0.0,0.00044717034513525934,0.00044717034513525934,2310.75,666.75,False,False,False,True
3752,50781,internal,1.265916347503662,0.0,0.00047676186466406195,0.00047676186466406195,2274.60009765625,618.10009765625,False,False,False,True
3753,50789,internal,1.2373145818710327,0.0,0.00044532836611233645,0.00044532836611233645,2334.75,696.5,False,False,False,True
3754,50797,internal,1.2351634502410889,0.0,0.00043957071259293455,0.00043957071259293455,2312.0,658.5,False,False,False,True
3755,50806,internal,1.200900673866272,0.0,0.0003948909687049115,0.0003948909687049115,2336.75,640.0,False,False,False,True
3756,50811,internal,1.2648835182189941,0.0,0.0004749375145143538,0.0004749375145143538,2275.60009765625,572.39990234375,False,False,False,True
3757,50822,internal,1.261391520500183,0.0,0.000470825910709263,0.000470825910709263,2288.0,625.699951171875,False,False,False,True
3758,50841,internal,1.2371717691421509,0.0,0.0004377808260962678,0.0004377808260962678,2318.39990234375,614.0,False,False,False,True
3759,50860,internal,1.2333199977874756,0.0,0.00043204408370275124,0.00043204408370275124,2327.800048828125,556.10009765625,False,False,False,True
3760,50891,internal,1.2687231302261353,0.0,0.0004764738734619955,0.0004764738734619955,2202.199951171875,494.39990234375,False,False,False,True
3761,50897,internal,1.2769843339920044,0.0,0.0004890372249543489,0.0004890372249543489,2185.60009765625,500.800048828125,False,False,False,True
3762,50926,internal,1.2480005025863647,0.0,0.0004476816883376049,0.0004476816883376049,2232.39990234375,499.300048828125,False,False,False,True
3763,50928,internal,1.2754418849945068,0.0,0.0004893804850562237,0.0004893804850562237,2212.5,540.0,False,False,False,True
3764,50936,internal,1.2543554306030273,0.0,0.0004524762653959787,0.0004524762653959787,2202.25,466.75,False,False,False,True
3765,50954,internal,1.2349313497543335,0.0,0.0004272199928401216,0.0004272199928401216,2194.0,421.75,False,False,False,True
3766,50969,internal,1.2297134399414062,0.0,0.00042149929113304365,0.00042149929113304365,2250.0,462.5,False,False,False,True
3767,50985,internal,1.2386679649353027,0.0,0.00043153247580260965,0.00043153247580260965,2225.449951171875,450.550048828125,False,False,False,True
3768,50991,internal,1.2378859519958496,0.0,0.0004337206795427227,0.0004337206795427227,2251.800048828125,488.0,False,False,False,True
3769,51018,internal,1.226935625076294,0.0,0.0004196844436342125,0.0004196844436342125,2280.75,497.75,False,False,False,True
3770,51027,internal,1.2285683155059814,0.0,0.00042542714172813946,0.00042542714172813946,2334.60009765625,542.0,False,False,False,True
3771,51037,internal,1.2106472253799438,0.0,0.0003990202278529966,0.0003990202278529966,2300.75,491.75,False,False,False,True
3772,51065,internal,1.2005661725997925,0.0,0.00038513796665242946,0.00038513796665242946,2274.699951171875,428.60009765625,False,False,False,True
3773,51085,internal,1.1932979822158813,0.0,0.0003773142409559967,0.0003773142409559967,2332.5,475.60009765625,False,False,False,True
3774,51119,internal,1.1950433254241943,0.0,0.00038747432174897323,0.00038747432174897323,2364.199951171875,635.14990234375,False,False,False,True
3775,51136,internal,1.1612508296966553,0.0,0.00034855212550123367,0.00034855212550123367,2406.699951171875,678.800048828125,False,False,False,True
3776,51145,internal,1.1579338312149048,0.0,0.00034462726599123286,0.00034462726599123286,2436.60009765625,677.699951171875,False,False,False,True
3777,51173,internal,1.1944561004638672,0.0,0.00038646860247300676,0.00038646860247300676,2383.5,619.5,False,False,False,True
3778,51190,internal,1.2073801755905151,0.0,0.0003989751233485553,0.0003989751233485553,2374.5,579.5,False,False,False,True
3779,51205,internal,1.2006616592407227,0.0,0.0003901049678551287,0.0003901049678551287,2391.800048828125,555.800048828125,False,False,False,True
3780,51239,internal,1.152273416519165,0.0,0.00033760483346290267,0.00033760483346290267,2467.699951171875,657.10009765625,False,False,False,True
3781,51258,internal,1.107096552848816,0.0,0.00028464576603194245,0.00028464576603194245,2514.0,688.800048828125,False,False,False,True
3782,51264,internal,1.1152281761169434,0.0,0.00029358424002652107,0.00029358424002652107,2507.25,662.5,False,False,False,True
3783,51282,internal,1.1417012214660645,0.0,0.00032183376819929724,0.00032183376819929724,2476.199951171875,621.300048828125,False,False,False,True
3784,51301,internal,1.161147952079773,0.0,0.0003420802114490596,0.0003420802114490596,2455.25,562.5,False,False,False,True
3785,51315,internal,1.1304234266281128,0.0,0.00030835485350030076,0.00030835485350030076,2502.800048828125,613.699951171875,False,False,False,True
3786,51331,internal,1.1624257564544678,0.0,0.0003439185376423974,0.0003439185376423974,2444.10009765625,582.199951171875,False,False,False,True
3787,51344,internal,1.2131240367889404,0.0,0.0004049370441571435,0.0004049370441571435,2362.60009765625,529.0,False,False,False,True
3788,51356,internal,1.1928402185440063,0.0,0.00037735833960881313,0.00037735833960881313,2369.39990234375,505.39990234375,False,False,False,True
3789,51397,internal,1.1832128763198853,0.0,0.00036498064715058604,0.00036498064715058604,2347.0,457.75,False,False,False,True
3790,51419,internal,1.1683026552200317,0.0,0.0003472078577441615,0.0003472078577441615,2356.60009765625,426.39990234375,False,False,False,True
3791,51429,internal,1.1778427362442017,0.0,0.00035851818280972975,0.00035851818280972975,2392.5,483.5,False,False,False,True
3792,51434,internal,1.1806097030639648,0.0,0.0003619130114529862,0.0003619130114529862,2386.75,490.0,False,False,False,True
3793,51449,internal,1.146235466003418,0.0,0.00032206940217731155,0.00032206940217731155,2423.75,437.0,False,False,False,True
3794,51459,internal,1.1668179035186768,0.0,0.00034782629767477554,0.00034782629767477554,2430.800048828125,519.0,False,False,False,True
3795,51480,internal,1.1601871252059937,0.0,0.0003399935722532782,0.0003399935722532782,2452.300048828125,510.60009765625,False,False,False,True
3796,51482,internal,1.173211932182312,0.0,0.00035612065605252646,0.00035612065605252646,2429.0,541.699951171875,False,False,False,True
3797,51496,internal,1.1594610214233398,0.0,0.0003400263153706455,0.0003400263153706455,2467.60009765625,550.699951171875,False,False,False,True
3798,51502,internal,1.1090829372406006,0.0,0.00028106572834081295,0.00028106572834081295,2519.800048828125,478.699951171875,False,False,False,True
3799,51519,internal,1.1312109231948853,0.0,0.0003054897910259927,0.0003054897910259927,2467.0,471.10009765625,False,False,False,True
3800,51527,internal,1.1438734531402588,0.0,0.00031941143925860716,0.00031941143925860716,2443.800048828125,447.0,False,False,False,True
3801,51555,internal,1.1088981628417969,0.0,0.00028024066531062806,0.00028024066531062806,2493.60009765625,438.60009765625,False,False,False,True
3802,51571,internal,1.1153665781021118,0.0,0.000287768114763979,0.000287768114763979,2490.300048828125,463.39990234375,False,False,False,True
3803,51584,internal,1.2186139822006226,0.0,0.00040993218273555933,0.00040993218273555933,2220.25,370.75,False,False,False,True
3804,51588,internal,1.2314808368682861,0.0,0.00042805556437280835,0.00042805556437280835,2188.25,367.449951171875,False,False,False,True
3805,51612,internal,1.2133562564849854,0.0,0.00040262596770011935,0.00040262596770011935,2234.5,380.10009765625,False,False,False,True
3806,51632,internal,1.2313401699066162,0.0,0.00042276293194144906,0.00042276293194144906,2217.199951171875,417.5,False,False,False,True
3807,51640,internal,1.193981647491455,0.0,0.0003835150515254902,0.0003835150515254902,2218.800048828125,293.199951171875,False,False,False,True
3808,51650,internal,1.1972681283950806,0.0,0.00038816902111461977,0.00038816902111461977,2198.60009765625,288.199951171875,False,False,False,True
3809,51668,internal,1.1991628408432007,0.0,0.00038723580256498234,0.00038723580256498234,2236.89990234375,319.699951171875,False,False,False,True
3810,51703,internal,1.1996968984603882,0.0,0.00038527206255589165,0.00038527206255589165,2264.5,384.0,False,False,False,True
3811,51704,internal,1.1914364099502563,0.0,0.000375075506406624,0.000375075506406624,2283.199951171875,378.60009765625,False,False,False,True
3812,51718,internal,1.1700868606567383,0.0,0.0003505075539995294,0.0003505075539995294,2294.0,338.25,False,False,False,True
3813,51722,internal,1.1877139806747437,0.0,0.00037068067595979505,0.00037068067595979505,2283.5,367.5,False,False,False,True
3814,51736,internal,1.184273362159729,0.0,0.0003659702463307751,0.0003659702463307751,2303.800048828125,405.89990234375,False,False,False,True
3815,51743,internal,1.1674468517303467,0.0,0.00034747583779284907,0.00034747583779284907,2307.199951171875,347.10009765625,False,False,False,True
3816,51752,internal,1.1433206796646118,0.0,0.00032075750696069225,0.00032075750696069225,2340.25,340.0,False,False,False,True
3817,51777,internal,1.1564866304397583,0.0,0.00033812832629408543,0.00033812832629408543,2270.800048828125,277.800048828125,False,False,False,True
3818,51778,internal,1.1497207880020142,0.0,0.0003306168910573935,0.0003306168910573935,2282.39990234375,279.0,False,False,False,True
3819,51823,internal,1.1820299625396729,0.0,0.0003734421357167421,0.0003734421357167421,2189.300048828125,248.0,False,False,False,True
