edge_id,source,target,source_node,target_node,radius_m,length_m,vessel_radius_m,vessel_length_m,G_poiseuille_m3_pa_s,poiseuille_conductance,p_source_pa,p_target_pa,pressure_drop_source_minus_target_pa,pressure_drop_target_minus_source_pa,q_obs_m3_s,q_pred_m3_s,q_pred_solver_m3_s,q_pred_source_minus_target_m3_s,q_pred_target_minus_source_m3_s,observed_flow_nl_s,predicted_flow_nl_s,flow_residual_nl_s,absolute_flow_residual_nl_s,q_obs_over_scale,q_pred_over_scale,residual_m3_s,observed_flow_valid,valid_observed_flow,sign_match,sign_flip,sign_flip_source_minus_target,sign_flip_target_minus_source,tile_id
5976,55102,55237,55102,55237,3.5206387110520154e-05,5.454799611470662e-05,3.5206387110520154e-05,5.454799611470662e-05,3.1600858422906235e-12,3.1600858422906235e-12,0.6145166754722595,0.614292562007904,0.00022411346435546875,-0.00022411346435546875,6.843448113828246e-15,7.082875740655067e-16,7.082875740655067e-16,7.082177857764211e-16,-7.082177857764211e-16,0.006843448113828246,0.0007082875740655067,-0.006135160539762739,0.006135160539762739,0.23841417279523508,0.024675542688889846,-6.135160539762739e-15,True,True,True,False,False,True,-1
5977,55102,55713,55102,55713,2.836141902662348e-05,0.00010038545588031411,2.836141902662348e-05,0.00010038545588031411,7.231574612019581e-13,7.231574612019581e-13,0.6145166754722595,0.6288148164749146,-0.01429814100265503,0.01429814100265503,-8.539017068301749e-15,-1.0339800643834919e-14,-1.0339800643834919e-14,-1.033980734738763e-14,1.033980734738763e-14,-0.008539017068301749,-0.010339800643834919,-0.00180078357553317,0.00180078357553317,-0.29748493112848484,-0.36022118913801865,-1.80078357553317e-15,True,True,True,False,False,True,-1
5978,55117,55825,55117,55825,2.255765321024228e-05,9.702488023322076e-05,2.255765321024228e-05,9.702488023322076e-05,2.9942247028215166e-13,2.9942247028215166e-13,0.5823127031326294,0.6178275346755981,-0.03551483154296875,0.03551483154296875,5.088071857015011e-15,-1.063393452883487e-14,-1.063393452883487e-14,-1.0633938592250184e-14,1.0633938592250184e-14,0.005088071857015011,-0.01063393452883487,-0.01572200638584988,0.01572200638584988,0.17725982907092652,-0.37046831686031584,-1.572200638584988e-14,True,True,False,True,True,False,-1
5979,55141,55190,55141,55190,2.4201093765441328e-05,9.014094393933192e-05,2.4201093765441328e-05,9.014094393933192e-05,4.269821473128508e-13,4.269821473128508e-13,0.5695002675056458,0.6032841205596924,-0.03378385305404663,0.03378385305404663,-1.4481693500086566e-14,-1.442510831107819e-14,-1.442510831107819e-14,-1.4425102121518642e-14,1.4425102121518642e-14,-0.014481693500086566,-0.01442510831107819,5.658518900837628e-05,5.658518900837628e-05,-0.5045177400440395,-0.5025464076388688,5.658518900837628e-17,True,True,True,False,False,True,-1
5980,55141,55219,55141,55219,3.873523382935673e-05,6.851356738479808e-05,3.873523382935673e-05,6.851356738479808e-05,3.6867185842641254e-12,3.6867185842641254e-12,0.5695002675056458,0.5670045018196106,0.0024957656860351562,-0.0024957656860351562,5.037521777755821e-14,9.201045314381501e-15,9.201045314381501e-15,9.201185736674515e-15,-9.201185736674515e-15,0.05037521777755821,0.009201045314381501,-0.041174172463176714,0.041174172463176714,1.7549874969531754,0.3205488769684848,-4.117417246317671e-14,True,True,True,False,False,True,-1
5981,55190,55227,55190,55227,3.19681603286881e-05,0.00011243411427130923,3.19681603286881e-05,0.00011243411427130923,1.0422317927940578e-12,1.0422317927940578e-12,0.6032841205596924,0.6173413395881653,-0.0140572190284729,0.0140572190284729,-2.763657765093505e-14,-1.4650884943168824e-14,-1.4650884943168824e-14,-1.4650880589744056e-14,1.4650880589744056e-14,-0.02763657765093505,-0.014650884943168824,0.012985692707766228,0.012985692707766228,-0.9628116835174019,-0.5104120841342621,1.2985692707766228e-14,True,True,True,False,False,True,-1
5982,55219,55847,55219,55847,5.072550266049802e-05,0.00018235677271150053,5.072550266049802e-05,0.00018235677271150053,4.073571852375914e-12,4.073571852375914e-12,0.5670045018196106,0.6173595190048218,-0.05035501718521118,0.05035501718521118,-1.514945937794443e-13,-2.0512466779396693e-13,-2.0512466779396693e-13,-2.051247806315817e-13,2.051247806315817e-13,-0.1514945937794443,-0.20512466779396693,-0.05363007401452263,0.05363007401452263,-5.277815752835687,-7.1461969432012875,-5.363007401452263e-14,True,True,True,False,False,True,-1
5983,55227,55847,55227,55847,8.582483133068308e-05,5.536145908990875e-05,8.582483133068308e-05,5.536145908990875e-05,1.099603587260036e-10,1.099603587260036e-10,0.6173413395881653,0.6173595190048218,-1.817941665649414e-05,1.817941665649414e-05,1.3480365369973601e-13,-1.9981837568578374e-15,-1.9981837568578374e-15,-1.9990151769775808e-15,1.9990151769775808e-15,0.13480365369973601,-0.0019981837568578374,-0.13680183745659386,0.13680183745659386,4.696331593667798,-0.06961334689182577,-1.3680183745659385e-13,True,True,False,True,True,False,-1
5984,55227,55892,55227,55892,5.963308285572566e-05,2.9068938601994887e-05,5.963308285572566e-05,2.9068938601994887e-05,4.881032658187054e-11,4.881032658187054e-11,0.6173413395881653,0.6176049113273621,-0.00026357173919677734,0.00026357173919677734,0.0,-1.2866175511875699e-14,-1.2866175511875699e-14,-1.286502266794631e-14,1.286502266794631e-14,0.0,-0.012866175511875699,-0.012866175511875699,0.012866175511875699,0.0,-0.4482358221586922,-1.2866175511875699e-14,False,False,False,False,False,False,-1
5985,55237,55813,55237,55813,2.9777382223983295e-05,6.74851835356094e-05,2.9777382223983295e-05,6.74851835356094e-05,1.3071621691523952e-12,1.3071621691523952e-12,0.614292562007904,0.6192725300788879,-0.004979968070983887,0.004979968070983887,-1.2635058337052626e-14,-6.5096180297552226e-15,-6.5096180297552226e-15,-6.509625865976966e-15,6.509625865976966e-15,-0.012635058337052626,-0.006509618029755223,0.006125440307297404,0.006125440307297404,-0.44018409017538496,-0.22678409654937154,6.125440307297404e-15,True,True,True,False,False,True,-1
5986,55251,55261,55251,55261,1.6583178876317106e-05,0.00010384734196122736,1.6583178876317106e-05,0.00010384734196122736,8.170856770756412e-14,8.170856770756412e-14,0.6499901413917542,0.6248822212219238,0.025107920169830322,-0.025107920169830322,1.5104540543125176e-14,2.051531162425334e-15,2.051531162425334e-15,2.0515321951926955e-15,-2.0515321951926955e-15,0.015104540543125176,0.002051531162425334,-0.013053009380699842,0.013053009380699842,0.526216678952329,0.07147188039096145,-1.3053009380699842e-14,True,True,True,False,False,True,-1
5987,55251,55292,55251,55292,2.3977248929440975e-05,2.460157520545181e-05,2.3977248929440975e-05,2.460157520545181e-05,1.507392445737197e-12,1.507392445737197e-12,0.6499901413917542,0.6610511541366577,-0.011061012744903564,0.011061012744903564,0.0,-1.6673250643637824e-14,-1.6673250643637824e-14,-1.667328705387049e-14,1.667328705387049e-14,0.0,-0.016673250643637824,-0.016673250643637824,0.016673250643637824,0.0,-0.5808678890949942,-1.6673250643637824e-14,False,False,False,False,False,False,-1
5988,55261,55272,55261,55272,2.4142784241121262e-05,3.6550518416333944e-05,2.4142784241121262e-05,3.6550518416333944e-05,1.0429121162250872e-12,1.0429121162250872e-12,0.6248822212219238,0.6231377720832825,0.0017444491386413574,-0.0017444491386413574,1.201108728129301e-14,1.819335079385697e-15,1.819335079385697e-15,1.8193071428274886e-15,-1.8193071428274886e-15,0.01201108728129301,0.0018193350793856969,-0.010191752201907312,0.010191752201907312,0.418445992562502,0.063382561067808,-1.0191752201907313e-14,True,True,True,False,False,True,-1
5989,55272,55357,55272,55357,2.1429841581266373e-05,9.037246491061524e-05,2.1429841581266373e-05,9.037246491061524e-05,2.618373251830452e-13,2.618373251830452e-13,0.6231377720832825,0.6506268978118896,-0.027489125728607178,0.027489125728607178,7.250791763876996e-15,-7.19767686885352e-15,-7.19767686885352e-15,-7.197679152398932e-15,7.197679152398932e-15,0.007250791763876996,-0.0071976768688535205,-0.014448468632730516,0.014448468632730516,0.2526053375055404,-0.25075490428101727,-1.4448468632730516e-14,True,True,False,True,True,False,-1
5990,55292,55323,55292,55323,2.4761186068644747e-05,9.620624041417614e-05,2.4761186068644747e-05,9.620624041417614e-05,4.384038633829316e-13,4.384038633829316e-13,0.6610511541366577,0.6759738922119141,-0.014922738075256348,0.014922738075256348,1.530271914772837e-14,-6.542203810752569e-15,-6.542203810752569e-15,-6.5421860244439555e-15,6.5421860244439555e-15,0.01530271914772837,-0.006542203810752569,-0.02184492295848094,0.02184492295848094,0.5331208867867848,-0.22791933011761775,-2.184492295848094e-14,True,True,False,True,True,False,-1
5991,55318,55323,55318,55323,3.5642849979922175e-05,5.93188451603055e-05,3.5642849979922175e-05,5.93188451603055e-05,3.0527331627092725e-12,3.0527331627092725e-12,0.6767593622207642,0.6759738922119141,0.0007854700088500977,-0.0007854700088500977,-1.255292663435506e-14,2.39783825356965e-15,2.39783825356965e-15,2.397830344330239e-15,-2.397830344330239e-15,-0.01255292663435506,0.00239783825356965,0.014950764887924711,0.014950764887924711,-0.4373227603847291,0.08353663448787084,1.495076488792471e-14,True,True,False,True,True,False,-1
5992,55318,55464,55318,55464,3.082964394707233e-05,7.230773189803585e-05,3.082964394707233e-05,7.230773189803585e-05,1.4017841288553805e-12,1.4017841288553805e-12,0.6767593622207642,0.6896604299545288,-0.012901067733764648,0.012901067733764648,-6.529122657431647e-15,-1.8084436332883695e-14,-1.8084436332883695e-14,-1.8084511994479535e-14,1.8084511994479535e-14,-0.006529122657431647,-0.018084436332883695,-0.011555313675452048,0.011555313675452048,-0.2274636048317179,-0.6300312148287257,-1.1555313675452048e-14,True,True,True,False,False,True,-1
5993,55318,55410,55318,55410,3.513508272590116e-05,2.5307592295575887e-05,3.513508272590116e-05,2.5307592295575887e-05,6.756237902706351e-12,6.756237902706351e-12,0.6767593622207642,0.6744637489318848,0.0022956132888793945,-0.0022956132888793945,0.0,1.551008636574338e-14,1.551008636574338e-14,1.5509709512283347e-14,-1.5509709512283347e-14,0.0,0.01551008636574338,0.01551008636574338,0.01551008636574338,0.0,0.5403452103917228,1.551008636574338e-14,False,False,False,False,False,False,-1
5994,55323,55332,55323,55332,2.1544863557210192e-05,0.00010036774619948119,2.1544863557210192e-05,0.00010036774619948119,2.408644255290666e-13,2.408644255290666e-13,0.6759738922119141,0.6939233541488647,-0.017949461936950684,0.017949461936950684,-3.730657936843211e-15,-4.323387452892773e-15,-4.323387452892773e-15,-4.323386837999473e-15,4.323386837999473e-15,-0.0037306579368432107,-0.004323387452892773,-0.0005927295160495626,0.0005927295160495626,-0.12996982094409365,-0.15061951608457808,-5.927295160495626e-16,True,True,True,False,False,True,-1
5995,55332,55503,55332,55503,3.369863406987861e-05,8.437870565103367e-05,3.369863406987861e-05,8.437870565103367e-05,1.7147790655718961e-12,1.7147790655718961e-12,0.6939233541488647,0.6955264806747437,-0.0016031265258789062,0.0016031265258789062,2.6018414802346382e-15,-2.7489639033926585e-15,-2.7489639033926585e-15,-2.749007806040151e-15,2.749007806040151e-15,0.002601841480234638,-0.0027489639033926585,-0.005350805383627297,0.005350805383627297,0.09064376231640116,-0.09576925902996186,-5.350805383627297e-15,True,True,False,True,True,False,-1
5996,55332,55476,55332,55476,3.063140684389509e-05,2.479502472851891e-05,3.063140684389509e-05,2.479502472851891e-05,3.983777459633436e-12,3.983777459633436e-12,0.6939233541488647,0.6943594217300415,-0.0004360675811767578,0.0004360675811767578,0.0,-1.7371598603704657e-15,-1.7371598603704657e-15,-1.7371962007688414e-15,1.7371962007688414e-15,0.0,-0.0017371598603704657,-0.0017371598603704657,0.0017371598603704657,0.0,-0.06051971524214952,-1.7371598603704657e-15,False,False,False,False,False,False,-1
5997,55353,55385,55353,55385,2.229771598649677e-05,0.00010246500460198149,2.229771598649677e-05,0.00010246500460198149,2.7068101421470006e-13,2.7068101421470006e-13,0.654776930809021,0.6213533878326416,0.033423542976379395,-0.033423542976379395,5.494409231922423e-15,9.047123334239397e-15,9.047123334239397e-15,9.047118511494989e-15,-9.047118511494989e-15,0.005494409231922423,0.009047123334239397,0.0035527141023169746,0.0035527141023169746,0.1914159368550396,0.3151864951749512,3.5527141023169746e-15,True,True,True,False,False,True,-1
5998,55353,55393,55353,55393,2.8541624487843364e-05,3.1430969102075323e-05,2.8541624487843364e-05,3.1430969102075323e-05,2.368911419953085e-12,2.368911419953085e-12,0.654776930809021,0.6602064967155457,-0.005429565906524658,0.005429565906524658,0.0,-1.2862169046035186e-14,-1.2862169046035186e-14,-1.2862160681354188e-14,1.2862160681354188e-14,0.0,-0.012862169046035186,-0.012862169046035186,0.012862169046035186,0.0,-0.44809624365626033,-1.2862169046035186e-14,False,False,False,False,False,False,-1
5999,55353,55357,55353,55357,2.5688841560622677e-05,5.598332063527778e-05,2.5688841560622677e-05,5.598332063527778e-05,8.727930254583435e-13,8.727930254583435e-13,0.654776930809021,0.6506268978118896,0.004150032997131348,-0.004150032997131348,-1.1844409831998203e-14,3.622141157838673e-15,3.622141157838673e-15,3.6221198553182255e-15,-3.6221198553182255e-15,-0.011844409831998203,0.0036221411578386733,0.015466550989836876,0.015466550989836876,-0.41263923176936557,0.1261892796627925,1.5466550989836876e-14,True,True,False,True,True,False,-1
6000,55357,55410,55357,55410,1.9368355424376205e-05,9.970605606213212e-05,1.9368355424376205e-05,9.970605606213212e-05,1.5835846673247896e-13,1.5835846673247896e-13,0.6506268978118896,0.6744637489318848,-0.023836851119995117,0.023836851119995117,-3.262272010417632e-15,-3.77476505998911e-15,-3.77476505998911e-15,-3.774767195092801e-15,3.774767195092801e-15,-0.003262272010417632,-0.0037747650599891103,-0.0005124930495714781,0.0005124930495714781,-0.11365204643331187,-0.13150643861172212,-5.124930495714781e-16,True,True,True,False,False,True,-1
6001,55393,55442,55393,55442,4.66128985863179e-05,5.2748695452464744e-05,4.66128985863179e-05,5.2748695452464744e-05,1.0041637931216879e-11,1.0041637931216879e-11,0.6602064967155457,0.6615059971809387,-0.0012995004653930664,0.0012995004653930664,9.118330853016225e-15,-1.3049232884304509e-14,-1.3049232884304509e-14,-1.3049113164925003e-14,1.3049113164925003e-14,0.009118330853016225,-0.013049232884304509,-0.022167563737320733,0.022167563737320733,0.3176672448502025,-0.454613231805957,-2.2167563737320733e-14,True,True,False,True,True,False,-1
6002,55397,55442,55397,55442,4.632609125110321e-05,5.494059587363154e-05,4.632609125110321e-05,5.494059587363154e-05,9.405916286166202e-12,9.405916286166202e-12,0.659943163394928,0.6615059971809387,-0.0015628337860107422,0.0015628337860107422,-2.0189035380003932e-14,-1.4700287292784484e-14,-1.4700287292784484e-14,-1.4699883760409225e-14,1.4699883760409225e-14,-0.020189035380003932,-0.014700287292784484,0.005488748087219449,0.005488748087219449,-0.7033518906837695,-0.512133178547758,5.4887480872194486e-15,True,True,True,False,False,True,-1
6003,55397,55770,55397,55770,2.3501270334236324e-05,0.00010212198685621843,2.3501270334236324e-05,0.00010212198685621843,3.351490081095086e-13,3.351490081095086e-13,0.659943163394928,0.6598769426345825,6.622076034545898e-05,-6.622076034545898e-05,-5.315803441147907e-15,2.2183349519781797e-17,2.2183349519781797e-17,2.2193822146038058e-17,-2.2193822146038058e-17,-0.005315803441147907,2.2183349519781797e-05,0.005337986790667689,0.005337986790667689,-0.1851936127932993,0.0007728304266528249,5.337986790667689e-15,True,True,False,True,True,False,-1
6004,55397,55718,55397,55718,2.7829337341245264e-05,7.988789730006829e-05,2.7829337341245264e-05,7.988789730006829e-05,8.424076691272822e-13,8.424076691272822e-13,0.659943163394928,0.642740786075592,0.017202377319335938,-0.017202377319335938,1.7479620927226235e-14,1.449138525106905e-14,1.449138525106905e-14,1.449141458102981e-14,-1.449141458102981e-14,0.017479620927226235,0.01449138525106905,-0.0029882356761571846,0.0029882356761571846,0.6089604677089708,0.5048553842776178,-2.9882356761571846e-15,True,True,True,False,False,True,-1
6005,55410,55462,55410,55462,2.999187563546002e-05,6.24503445578739e-05,2.999187563546002e-05,6.24503445578739e-05,1.453689015425016e-12,1.453689015425016e-12,0.6744637489318848,0.6665133237838745,0.007950425148010254,-0.007950425148010254,2.351705832295218e-14,1.1557408811447081e-14,1.1557408811447081e-14,1.1557445705621313e-14,-1.1557445705621313e-14,0.02351705832295218,0.011557408811447081,-0.011959649511505098,0.011959649511505098,0.8192945885444116,0.4026406009961125,-1.1959649511505098e-14,True,True,True,False,False,True,-1
6006,55438,55442,55438,55442,4.74969347123988e-05,5.083929136162624e-05,4.74969347123988e-05,5.083929136162624e-05,1.1231937641619459e-11,1.1231937641619459e-11,0.6639931201934814,0.6615059971809387,0.0024871230125427246,-0.0024871230125427246,8.487884230374849e-15,2.7935205892753133e-14,2.7935205892753133e-14,2.7935210583916612e-14,-2.7935210583916612e-14,0.008487884230374849,0.027935205892753133,0.019447321662378284,0.019447321662378284,0.29570354942524935,0.9732153870396787,1.9447321662378284e-14,True,True,True,False,False,True,-1
6007,55438,55462,55438,55462,3.745516369235702e-05,3.876622940879315e-05,3.745516369235702e-05,3.876622940879315e-05,5.696198008189011e-12,5.696198008189011e-12,0.6639931201934814,0.6665133237838745,-0.0025202035903930664,0.0025202035903930664,0.0,-1.4355427992705262e-14,-1.4355427992705262e-14,-1.435557867182778e-14,1.435557867182778e-14,0.0,-0.014355427992705262,-0.014355427992705262,0.014355427992705262,0.0,-0.5001188630460456,-1.4355427992705262e-14,False,False,False,False,False,False,-1
6008,55438,55459,55438,55459,3.3258271287195385e-05,8.621174492873251e-05,3.3258271287195385e-05,8.621174492873251e-05,1.5922970559724655e-12,1.5922970559724655e-12,0.6639931201934814,0.672636866569519,-0.008643746376037598,0.008643746376037598,1.3347324954266979e-14,-1.3763368903233451e-14,-1.3763368903233451e-14,-1.3763411907137335e-14,1.3763411907137335e-14,0.013347324954266979,-0.013763368903233451,-0.02711069385750043,0.02711069385750043,0.4649982560064495,-0.47949252443509066,-2.711069385750043e-14,True,True,False,True,True,False,-1
6009,55459,55619,55459,55619,3.133429345325567e-05,4.9508074880577624e-05,3.133429345325567e-05,4.9508074880577624e-05,2.184718205621124e-12,2.184718205621124e-12,0.672636866569519,0.6852390170097351,-0.012602150440216064,0.012602150440216064,1.0454919197630357e-14,-2.7532099525023022e-14,-2.7532099525023022e-14,-2.7532147496716296e-14,2.7532147496716296e-14,0.010454919197630357,-0.027532099525023022,-0.03798701872265338,0.03798701872265338,0.3642317251017625,-0.9591718420880235,-3.798701872265338e-14,True,True,False,True,True,False,-1
6010,55459,55924,55459,55924,3.329842729726806e-05,6.794279033783823e-05,3.329842729726806e-05,6.794279033783823e-05,2.030221163035694e-12,2.030221163035694e-12,0.672636866569519,0.6659407615661621,0.006696105003356934,-0.006696105003356934,2.5313012116620105e-14,1.359459843552598e-14,1.359459843552598e-14,1.3594574087724444e-14,-1.3594574087724444e-14,0.025313012116620105,0.01359459843552598,-0.011718413681094126,0.011718413681094126,0.8818625851119019,0.47361284641584245,-1.1718413681094126e-14,True,True,True,False,False,True,-1
6011,55462,55688,55462,55688,1.7583601220394485e-05,7.628044841112569e-05,1.7583601220394485e-05,7.628044841112569e-05,1.4060795994482857e-13,1.4060795994482857e-13,0.6665133237838745,0.6877078413963318,-0.021194517612457275,0.021194517612457275,-2.783354711600604e-15,-2.9801208887642516e-15,-2.9801208887642516e-15,-2.9801178835023562e-15,2.9801178835023562e-15,-0.002783354711600604,-0.0029801208887642516,-0.0001967661771636476,0.0001967661771636476,-0.09696737669729524,-0.10382237794553428,-1.967661771636476e-16,True,True,True,False,False,True,-1
6012,55464,55503,55464,55503,3.788300455198623e-05,6.637132173636928e-05,3.788300455198623e-05,6.637132173636928e-05,3.4816814984345795e-12,3.4816814984345795e-12,0.6896604299545288,0.6955264806747437,-0.005866050720214844,0.005866050720214844,-7.669362412125128e-15,-2.0423819360455668e-14,-2.0423819360455668e-14,-2.0423720261450862e-14,2.0423720261450862e-14,-0.007669362412125128,-0.020423819360455668,-0.01275445694833054,0.01275445694833054,-0.2671876318692247,-0.7115313679814588,-1.275445694833054e-14,True,True,True,False,False,True,-1
6013,55464,55581,55464,55581,3.0233559300540946e-05,3.437716804910451e-05,3.0233559300540946e-05,3.437716804910451e-05,2.7269605636239404e-12,2.7269605636239404e-12,0.6896604299545288,0.6888628005981445,0.0007976293563842773,-0.0007976293563842773,-3.11676593788121e-15,2.1750906112983975e-15,2.1750906112983975e-15,2.17510379924867e-15,-2.17510379924867e-15,-0.00311676593788121,0.0021750906112983975,0.005291856549179607,0.005291856549179607,-0.10858286064517728,0.07577648288141965,5.291856549179607e-15,True,True,False,True,True,False,-1
6014,55476,55495,55476,55495,2.1124898921698332e-05,7.383447518805042e-05,2.1124898921698332e-05,7.383447518805042e-05,3.0262946322449757e-13,3.0262946322449757e-13,0.6943594217300415,0.6993023753166199,-0.004942953586578369,0.004942953586578369,1.7582576511415574e-15,-1.495879878367118e-15,-1.495879878367118e-15,-1.4958833906498168e-15,1.4958833906498168e-15,0.0017582576511415574,-0.001495879878367118,-0.0032541375295086754,0.0032541375295086754,0.061254726635650535,-0.05211392822300927,-3.2541375295086754e-15,True,True,False,True,True,False,-1
6015,55495,55550,55495,55550,2.5186522179865278e-05,9.868764755083248e-05,2.5186522179865278e-05,9.868764755083248e-05,4.575113338121203e-13,4.575113338121203e-13,0.6993023753166199,0.7031386494636536,-0.0038362741470336914,0.0038362741470336914,1.1870960079729889e-14,-1.7551244762696637e-15,-1.7551244762696637e-15,-1.7551389018783381e-15,1.7551389018783381e-15,0.01187096007972989,-0.0017551244762696637,-0.013626084555999552,0.013626084555999552,0.4135641975534515,-0.061145572115461226,-1.3626084555999553e-14,True,True,False,True,True,False,-1
6016,55503,55521,55503,55521,4.214468935970217e-05,7.282862497959286e-05,4.214468935970217e-05,7.282862497959286e-05,4.86027854078435e-12,4.86027854078435e-12,0.6955264806747437,0.7003270387649536,-0.004800558090209961,0.004800558090209961,5.327644114717575e-14,-2.333194604859333e-14,-2.333194604859333e-14,-2.3332049469636176e-14,2.3332049469636176e-14,0.05327644114717575,-0.02333194604859333,-0.07660838719576908,0.07660838719576908,1.8560612186000012,-0.8128455895849059,-7.660838719576908e-14,True,True,False,True,True,False,-1
6017,55521,55563,55521,55563,5.788968701381236e-05,5.371962470235303e-05,5.788968701381236e-05,5.371962470235303e-05,2.3456525222634954e-11,2.3456525222634954e-11,0.7003270387649536,0.6999711394309998,0.0003558993339538574,-0.0003558993339538574,6.684380832048045e-14,8.347168340913386e-15,8.347168340913386e-15,8.348161703607638e-15,-8.348161703607638e-15,0.06684380832048045,0.008347168340913386,-0.05849663997956707,0.05849663997956707,2.3287253738372637,0.2908012455241925,-5.849663997956707e-14,True,True,True,False,False,True,-1
6018,55521,55550,55521,55550,4.885725866188295e-05,5.6465134548489004e-05,4.885725866188295e-05,5.6465134548489004e-05,1.132212266487979e-11,1.132212266487979e-11,0.7003270387649536,0.7031386494636536,-0.002811610698699951,0.002811610698699951,-3.450438177364512e-14,-3.183334130150983e-14,-3.183334130150983e-14,-3.1833401216569223e-14,3.1833401216569223e-14,-0.03450438177364512,-0.03183334130150983,0.0026710404721352887,0.0026710404721352887,-1.2020743785215537,-1.1090198402135993,2.6710404721352887e-15,True,True,True,False,False,True,-1
6019,55529,55536,55529,55536,6.086363646318205e-05,6.246186239877716e-05,6.086363646318205e-05,6.246186239877716e-05,2.464952187359066e-11,2.464952187359066e-11,0.7075501084327698,0.7058343887329102,0.0017157196998596191,-0.0017157196998596191,5.758835384473207e-14,4.229275485595832e-14,4.229275485595832e-14,4.229167027064009e-14,-4.229167027064009e-14,0.05758835384473207,0.04229275485595832,-0.015295598988773751,0.015295598988773751,2.006280973591039,1.4734081411153415,-1.529559898877375e-14,True,True,True,False,False,True,-1
6020,55536,55550,55536,55550,4.342403917689808e-05,3.187374386470765e-05,4.342403917689808e-05,3.187374386470765e-05,1.251640577199294e-11,1.251640577199294e-11,0.7058343887329102,0.7031386494636536,0.002695739269256592,-0.002695739269256592,0.0,3.374099502399808e-14,3.374099502399808e-14,3.3740966549511236e-14,-3.3740966549511236e-14,0.0,0.03374099502399808,0.03374099502399808,0.03374099502399808,0.0,1.1754792736252109,3.374099502399808e-14,False,False,False,False,False,False,-1
6021,55536,55556,55536,55556,3.880871372530237e-05,0.00010152163304155692,3.880871372530237e-05,0.00010152163304155692,2.506976374606344e-12,2.506976374606344e-12,0.7058343887329102,0.7024831771850586,0.0033512115478515625,-0.0033512115478515625,1.7107758894414904e-13,8.40130814580304e-15,8.40130814580304e-15,8.401408176771825e-15,-8.401408176771825e-15,0.17107758894414904,0.00840130814580304,-0.162676280798346,0.162676280798346,5.960054226100649,0.2926873848772447,-1.62676280798346e-13,True,True,True,False,False,True,-1
6022,55556,55576,55556,55576,2.9517830625991337e-05,0.00011310812260489911,2.9517830625991337e-05,0.00011310812260489911,7.530707736069617e-13,7.530707736069617e-13,0.7024831771850586,0.7179655432701111,-0.01548236608505249,0.01548236608505249,1.4544118134233314e-14,-1.165931111016651e-14,-1.165931111016651e-14,-1.1659317404936665e-14,1.1659317404936665e-14,0.014544118134233314,-0.01165931111016651,-0.026203429244399824,0.026203429244399824,0.5066925088542346,-0.4061907049570139,-2.6203429244399824e-14,True,True,False,True,True,False,-1
6023,55556,55563,55556,55563,4.5210726966615766e-05,5.9146452258573845e-05,4.5210726966615766e-05,5.9146452258573845e-05,7.925544393551368e-12,7.925544393551368e-12,0.7024831771850586,0.6999711394309998,0.002512037754058838,-0.002512037754058838,-5.880150424734942e-13,1.9909224822142052e-14,1.9909224822142052e-14,1.9909266738070393e-14,-1.9909266738070393e-14,-0.5880150424734942,0.019909224822142052,0.6079242672956363,0.6079242672956363,-20.485450844464694,0.6936037634849653,6.079242672956363e-13,True,True,False,True,True,False,-1
6024,55563,55606,55563,55606,6.851005309727043e-05,5.4795393225504085e-05,6.851005309727043e-05,5.4795393225504085e-05,4.51091880388325e-11,4.51091880388325e-11,0.6999711394309998,0.6993481516838074,0.0006229877471923828,-0.0006229877471923828,7.94913858044935e-14,2.8102371233025558e-14,2.8102371233025558e-14,2.810247143398984e-14,-2.810247143398984e-14,0.0794913858044935,0.028102371233025558,-0.05138901457146794,0.05138901457146794,2.769345609946252,0.9790391451303628,-5.138901457146794e-14,True,True,True,False,False,True,-1
6025,55576,55657,55576,55657,3.632532025221735e-05,7.182094122981653e-05,3.632532025221735e-05,7.182094122981653e-05,2.720060453094426e-12,2.720060453094426e-12,0.7179655432701111,0.714767575263977,0.003197968006134033,-0.003197968006134033,4.6032168148860825e-14,8.698676002595607e-15,8.698676002595607e-15,8.698666303746416e-15,-8.698666303746416e-15,0.046032168148860825,0.008698676002595607,-0.03733349214626522,0.03733349214626522,1.6036829838755846,0.30304717871418985,-3.733349214626522e-14,True,True,True,False,False,True,-1
6026,55576,58478,55576,58478,3.021228803845588e-05,0.00010033862054115161,3.021228803845588e-05,0.00010033862054115161,9.316615694353393e-13,9.316615694353393e-13,0.7179655432701111,0.7399530410766602,-0.021987497806549072,0.021987497806549072,-2.8185805672396e-14,-2.0484876883425547e-14,-2.0484876883425547e-14,-2.048490671440559e-14,2.048490671440559e-14,-0.028185805672396,-0.020484876883425547,0.007700928788970454,0.007700928788970454,-0.9819458600662069,-0.7136585089474836,7.700928788970454e-15,True,True,True,False,False,True,-1
6027,55581,55688,55581,55688,2.2520003767567687e-05,1.4754707081010565e-05,2.2520003767567687e-05,1.4754707081010565e-05,1.955847929547316e-12,1.955847929547316e-12,0.6888628005981445,0.6877078413963318,0.0011549592018127441,-0.0011549592018127441,0.0,2.258845864397613e-15,2.258845864397613e-15,2.2589245635770764e-15,-2.2589245635770764e-15,0.0,0.002258845864397613,0.002258845864397613,0.002258845864397613,0.0,0.07869437442567725,2.258845864397613e-15,False,False,False,False,False,False,-1
